-3.211755833493407764e+00,2.974065527891871064e+00,-8.889038839973328887e-01,-4.580937513374921388e-01,1.000000000000000000e+00,4.604166666666666963e+00,4.800000000000000000e+01,4.695488391591628563e+00
-3.759477434622030767e+00,2.080189338625995532e+00,-9.758453257723068708e-01,-2.184625829938397767e-01,1.000000000000000000e+00,4.441666666666666430e+00,4.800000000000000000e+01,4.513266849057904651e+00
-4.051483335194074442e+00,1.128743940930229783e+00,-9.997436443824234686e-01,2.264167654901705698e-02,1.000000000000000000e+00,4.479166666666666963e+00,4.500000000000000000e+01,4.397471033681060959e+00
-4.095094397068192116e+00,3.453503521506258167e-01,-9.770266497735187183e-01,2.131171640960297931e-01,1.000000000000000000e+00,4.333333333333333037e+00,4.400000000000000000e+01,4.377424071505648051e+00
-4.011651285973251824e+00,-9.791093334067091369e-02,-9.479176995940709061e-01,3.185153603773053788e-01,1.000000000000000000e+00,4.333333333333333037e+00,4.400000000000000000e+01,4.289475291955667124e+00
-3.908703336466976985e+00,-1.879904305874544601e-01,-9.404663720236384750e-01,3.398867503929732803e-01,1.000000000000000000e+00,4.229166666666666963e+00,4.300000000000000000e+01,4.192110235595114531e+00
-3.810798916895547173e+00,3.333795508686288045e-03,-9.561665471488873802e-01,2.928233838226968477e-01,1.000000000000000000e+00,4.079166666666666607e+00,4.100000000000000000e+01,4.066415723822187189e+00
-3.699890132187261038e+00,2.497661358200826687e-01,-9.733247515317207110e-01,2.294317503217767895e-01,1.000000000000000000e+00,3.933333333333333126e+00,4.000000000000000000e+01,3.969830107653236961e+00
-3.588178110648555297e+00,3.842218276209594663e-01,-9.811485103939960872e-01,1.932552730241597350e-01,1.000000000000000000e+00,3.820833333333333304e+00,3.900000000000000000e+01,3.869677500425562577e+00
-3.485183776385762489e+00,4.021012478159444736e-01,-9.821114552153626942e-01,1.883005298313377707e-01,1.000000000000000000e+00,3.729166666666666519e+00,3.800000000000000000e+01,3.761416939729711917e+00
-3.388212155007872095e+00,3.591733877815626030e-01,-9.796819714279739744e-01,2.005573106595680555e-01,1.000000000000000000e+00,3.620833333333333126e+00,3.800000000000000000e+01,3.690456243778595269e+00
-3.290475742180522190e+00,3.215555750644372157e-01,-9.773264073904787130e-01,2.117382663035192736e-01,1.000000000000000000e+00,3.512500000000000178e+00,3.700000000000000000e+01,3.595119865309327256e+00
-3.190507101730555739e+00,3.022371990409946640e-01,-9.760465794259447492e-01,2.175616574466026076e-01,1.000000000000000000e+00,3.408333333333333215e+00,3.600000000000000000e+01,3.489334956738733062e+00
-3.088630102271226807e+00,3.016521113713779290e-01,-9.760008295152587943e-01,2.177668036812012431e-01,1.000000000000000000e+00,3.304166666666666696e+00,3.500000000000000000e+01,3.380170170007201325e+00
-2.985455836555985343e+00,3.164666478466704458e-01,-9.770511751532554579e-01,2.130046974403205506e-01,1.000000000000000000e+00,3.195833333333333304e+00,3.200000000000000000e+01,3.195010643458261246e+00
-2.881082219382102405e+00,3.391173370185252001e-01,-9.786672767722058852e-01,2.054516034867445995e-01,1.000000000000000000e+00,3.095833333333333215e+00,3.100000000000000000e+01,3.083507487787406021e+00
-2.775997066501085797e+00,3.656722139286210371e-01,-9.805472725647300658e-01,1.962830768708015983e-01,1.000000000000000000e+00,2.995833333333333126e+00,3.000000000000000000e+01,2.981244782984393549e+00
-2.670126733005401931e+00,3.950906171246126863e-01,-9.826158594570943983e-01,1.856504046410772102e-01,1.000000000000000000e+00,2.895833333333333481e+00,2.900000000000000000e+01,2.876421119709706709e+00
-2.563989933374344776e+00,4.223622683969815439e-01,-9.845106111099586332e-01,1.753250028144751338e-01,1.000000000000000000e+00,2.795833333333333393e+00,2.800000000000000000e+01,2.773344165856922672e+00
-2.457554460802623186e+00,4.501168498720140576e-01,-9.863919353826278158e-01,1.644109175575451109e-01,1.000000000000000000e+00,2.695833333333333304e+00,2.700000000000000000e+01,2.672301342923528278e+00
-2.350102253497476479e+00,4.787351627987789238e-01,-9.882777671723029789e-01,1.526664826113683371e-01,1.000000000000000000e+00,2.591666666666666785e+00,2.600000000000000000e+01,2.571502512997835055e+00
-2.242753206530621490e+00,5.054538636060078582e-01,-9.899953159157509619e-01,1.411002284366414394e-01,1.000000000000000000e+00,2.491666666666666696e+00,2.500000000000000000e+01,2.468310084380437530e+00
-2.136093566907278696e+00,5.263104627917168932e-01,-9.913072432091915021e-01,1.315672814988321226e-01,1.000000000000000000e+00,2.391666666666666607e+00,2.400000000000000000e+01,2.366559481203251103e+00
-2.028804400872264324e+00,5.476470361696055278e-01,-9.926129288662718375e-01,1.213242492147448559e-01,1.000000000000000000e+00,2.291666666666666519e+00,2.300000000000000000e+01,2.264947191408625660e+00
-1.922128057706770754e+00,5.654843999224894446e-01,-9.936682693608769323e-01,1.123537737032433426e-01,1.000000000000000000e+00,2.195833333333333304e+00,2.200000000000000000e+01,2.161391619741822812e+00
-1.816380494558929914e+00,5.784832374436552627e-01,-9.944277032409613026e-01,1.054207902972964933e-01,1.000000000000000000e+00,2.091666666666666785e+00,2.100000000000000000e+01,2.059713313175800309e+00
-1.712394676717471365e+00,5.860449374180956017e-01,-9.948720794573852055e-01,1.011412157141602791e-01,1.000000000000000000e+00,1.991666666666666696e+00,2.000000000000000000e+01,1.962872179625168023e+00
-1.610617174199524548e+00,5.859941597434352722e-01,-9.948830362591303267e-01,1.010333814331383639e-01,1.000000000000000000e+00,1.891666666666666607e+00,1.900000000000000000e+01,1.863575279049873190e+00
-1.510732009937245879e+00,5.817361772777007722e-01,-9.945927035480091050e-01,1.038525591839803003e-01,1.000000000000000000e+00,1.787500000000000089e+00,1.800000000000000000e+01,1.767064382794787836e+00
-1.413100164406727810e+00,5.719062319874396172e-01,-9.938506716586220646e-01,1.107286884402855914e-01,1.000000000000000000e+00,1.691666666666666652e+00,1.700000000000000000e+01,1.667712108474975308e+00
-1.317161986383448280e+00,5.575942829238397236e-01,-9.926095721409723405e-01,1.213517090696119016e-01,1.000000000000000000e+00,1.595833333333333437e+00,1.600000000000000000e+01,1.564480161314996565e+00
-1.222532091402667387e+00,5.414680422525310899e-01,-9.909681867144185530e-01,1.340971771512634581e-01,1.000000000000000000e+00,1.495833333333333348e+00,1.500000000000000000e+01,1.469289726013302211e+00
-1.125962190231428295e+00,5.302862364218661195e-01,-9.896416087507649006e-01,1.435600439857759036e-01,1.000000000000000000e+00,1.395833333333333259e+00,1.400000000000000000e+01,1.365201708411563519e+00
-1.025167451609572344e+00,5.285904947134987264e-01,-9.894142616746861574e-01,1.451186369655382280e-01,1.000000000000000000e+00,1.295833333333333393e+00,1.300000000000000000e+01,1.264479314385391628e+00
-9.209341082672477530e-01,5.331589533644169876e-01,-9.900842665671115705e-01,1.404747133695766759e-01,1.000000000000000000e+00,1.191666666666666652e+00,1.200000000000000000e+01,1.167541930503286363e+00
-8.185351980003107153e-01,5.342954417439440551e-01,-9.902625569265331995e-01,1.392123139284908995e-01,1.000000000000000000e+00,1.095833333333333437e+00,1.100000000000000000e+01,1.062333892932093349e+00
-7.236591681978933321e-01,5.242015058299009933e-01,-9.883302352411403868e-01,1.523264458595161019e-01,1.000000000000000000e+00,1.004166666666666652e+00,1.200000000000000000e+01,1.046698689227544277e+00
-6.474612707472846562e-01,4.891471627874579564e-01,-9.790211758032780764e-01,2.037585270087289013e-01,1.000000000000000000e+00,9.083333333333333259e-01,1.100000000000000000e+01,9.354727727539449145e-01
-5.918812229074622566e-01,4.240360132663089088e-01,-9.517842780183226603e-01,3.067681341292480823e-01,1.000000000000000000e+00,8.125000000000000000e-01,1.000000000000000000e+01,8.287829194921680909e-01
-5.472160675264567953e-01,3.375362712827154610e-01,-8.936432520092253418e-01,4.487780499738998063e-01,1.000000000000000000e+00,7.166666666666666741e-01,9.000000000000000000e+00,7.249976391804620057e-01
-4.952869769181897364e-01,2.483431286794695603e-01,-8.029047776367939093e-01,5.961073041391210525e-01,1.000000000000000000e+00,6.125000000000000444e-01,8.000000000000000000e+00,6.271300230668338527e-01
-4.306855341155646499e-01,1.695154190707529873e-01,-6.885233013261031765e-01,7.252142190628946272e-01,1.000000000000000000e+00,5.083333333333333037e-01,7.000000000000000000e+00,5.226323337135487801e-01
-3.541127019342618087e-01,1.007455584220244005e-01,-5.499928727731471234e-01,8.351693480359182464e-01,1.000000000000000000e+00,4.083333333333333259e-01,6.000000000000000000e+00,4.319319063495635769e-01
-2.655785922744503535e-01,4.780194662280187745e-02,-3.975286173609371421e-01,9.175897767407293903e-01,1.000000000000000000e+00,2.958333333333333370e-01,3.000000000000000000e+00,2.495135804154585690e-01
-1.706939733092930345e-01,1.349042893735726001e-02,-2.464689383382856480e-01,9.691506912933604001e-01,1.000000000000000000e+00,2.041666666666666630e-01,4.000000000000000000e+00,2.339780240290329494e-01
-7.492385447955608735e-02,-1.530446350989152215e-03,-1.150794835013769640e-01,9.933562867758256587e-01,1.000000000000000000e+00,1.166666666666666685e-01,3.000000000000000000e+00,1.068984575730593523e-01
-2.307585193334944426e-03,-4.765974620435181608e-03,-2.374041737383285333e-02,9.997181565735996367e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.960873913565647442e-01,-4.826413321879700291e+00,9.815627662505732598e-01,-1.911400949840783570e-01,1.000000000000000000e+00,5.112499999999999822e+00,5.300000000000000000e+01,5.242936313916621849e+00
2.527685431873338828e-01,-4.860869944234440965e+00,9.937546934297868395e-01,-1.115867791732979841e-01,1.000000000000000000e+00,5.083333333333333037e+00,5.100000000000000000e+01,5.155684086376719932e+00
-9.037642967123840076e-01,-4.777702256416877624e+00,9.889533418718708946e-01,1.482271486619723688e-01,1.000000000000000000e+00,4.991666666666666252e+00,5.000000000000000000e+01,5.047269870443877871e+00
-2.104319338682115070e+00,-4.347262162965584764e+00,9.072941107325230847e-01,4.204966071564433250e-01,1.000000000000000000e+00,4.920833333333333393e+00,5.600000000000000000e+01,5.333341908238163676e+00
-3.132892729986665792e+00,-3.598059683679582843e+00,7.526412373715591908e-01,6.584308375279884773e-01,0.000000000000000000e+00,5.966666666666666785e+00,1.000000000000000000e+02,7.607662773145376534e+00
-3.902949139506464604e+00,-2.602828525324893949e+00,5.400413744856620291e-01,8.416384697978325224e-01,1.000000000000000000e+00,4.733333333333333393e+00,4.800000000000000000e+01,4.784710112281323369e+00
-4.358614623465087767e+00,-1.462118394879769800e+00,2.912406793340008848e-01,9.566498140391130889e-01,1.000000000000000000e+00,4.587500000000000355e+00,4.600000000000000000e+01,4.615953792425442792e+00
-4.484520911970250268e+00,-2.526772773465637556e-01,2.332491801480080992e-02,9.997279370906880791e-01,1.000000000000000000e+00,4.525000000000000355e+00,4.600000000000000000e+01,4.571753821293009779e+00
-4.358695449308280345e+00,5.168051289667140447e-01,-1.497102210166064984e-01,9.887299174815935565e-01,1.000000000000000000e+00,4.408333333333333215e+00,4.600000000000000000e+01,4.508958082479291640e+00
-4.216829257512912932e+00,7.860784967494554021e-01,-2.113404121548709824e-01,9.774125179217878490e-01,1.000000000000000000e+00,4.308333333333333570e+00,4.500000000000000000e+01,4.397529807500112575e+00
-4.142678322404007574e+00,6.244838328925765847e-01,-1.731423261711476647e-01,9.848968143354124294e-01,1.000000000000000000e+00,4.204166666666666607e+00,4.400000000000000000e+01,4.298877898850326673e+00
-4.083088497157808305e+00,2.098868873461738893e-01,-7.309463060485320296e-02,9.973250097018223626e-01,1.000000000000000000e+00,4.095833333333333215e+00,4.100000000000000000e+01,4.109746270702894222e+00
-3.988516237929517594e+00,-8.310371975891339691e-02,-6.026916100710944793e-04,9.999998183813950670e-01,1.000000000000000000e+00,3.995833333333333126e+00,4.000000000000000000e+01,4.007805328042334914e+00
-3.887842671341980250e+00,-1.101166797514101514e-01,6.192468762031526873e-03,9.999808264815037706e-01,1.000000000000000000e+00,3.887500000000000178e+00,3.900000000000000000e+01,3.909802507158091966e+00
-3.787250235271534482e+00,3.753986303384460044e-02,-3.224822630487066827e-02,9.994798906932493843e-01,1.000000000000000000e+00,3.787500000000000089e+00,3.800000000000000000e+01,3.805659978947362632e+00
-3.682425269505384957e+00,1.598837216007611417e-01,-6.499215314997429382e-02,9.978857750408762772e-01,1.000000000000000000e+00,3.687500000000000000e+00,3.700000000000000000e+01,3.701275509610943981e+00
-3.578686025023658068e+00,2.104874971380937820e-01,-7.888119681711396047e-02,9.968840237403244764e-01,1.000000000000000000e+00,3.587499999999999911e+00,3.600000000000000000e+01,3.598140976280967074e+00
-3.476985952295160054e+00,2.116043585458872167e-01,-7.914323483966688444e-02,9.968632546037161646e-01,1.000000000000000000e+00,3.487499999999999822e+00,3.500000000000000000e+01,3.490970228299265621e+00
-3.376661572996238814e+00,1.881721154175700628e-01,-7.231641256748064239e-02,9.973817405955304194e-01,1.000000000000000000e+00,3.387500000000000178e+00,3.400000000000000000e+01,3.386747207783134428e+00
-3.276362615166041437e+00,1.596662048555750335e-01,-6.374402548469251806e-02,9.979662816022427663e-01,1.000000000000000000e+00,3.283333333333333215e+00,3.300000000000000000e+01,3.281666231745774542e+00
-3.175861351164872115e+00,1.333701451009259298e-01,-5.559541969093734215e-02,9.984533786358722462e-01,1.000000000000000000e+00,3.183333333333333126e+00,3.200000000000000000e+01,3.177875183855003893e+00
-3.074948518316202417e+00,1.145665386163053912e-01,-4.956643965478301633e-02,9.987708285988076140e-01,1.000000000000000000e+00,3.079166666666666607e+00,3.100000000000000000e+01,3.074945850870449693e+00
-2.973457311594090324e+00,1.051921160492731433e-01,-4.644660816556865635e-02,9.989207739305024925e-01,1.000000000000000000e+00,2.979166666666666519e+00,3.000000000000000000e+01,2.969655670406284642e+00
-2.872016236722342519e+00,9.770401793957383951e-02,-4.386315398468765281e-02,9.990375487050101588e-01,1.000000000000000000e+00,2.875000000000000000e+00,2.900000000000000000e+01,2.869448100244999633e+00
-2.770550158080533620e+00,9.061759185692075391e-02,-4.133445044146499825e-02,9.991453664040593763e-01,1.000000000000000000e+00,2.779166666666666785e+00,2.800000000000000000e+01,2.764339082596796615e+00
-2.668881348273763887e+00,8.967084302390715411e-02,-4.092196448154798022e-02,9.991623455790209496e-01,1.000000000000000000e+00,2.679166666666666696e+00,2.700000000000000000e+01,2.662117946111858480e+00
-2.567220436917551751e+00,8.859389032126213648e-02,-4.049899594846205486e-02,9.991795791183717412e-01,1.000000000000000000e+00,2.579166666666666607e+00,2.600000000000000000e+01,2.560023108409767545e+00
-2.465408846421284661e+00,8.839635911542881308e-02,-4.041218014518032503e-02,9.991830941803977462e-01,1.000000000000000000e+00,2.479166666666666519e+00,2.500000000000000000e+01,2.457767150474004403e+00
-2.363570691751900821e+00,8.823917369702038993e-02,-4.034884420072026162e-02,9.991856538059711301e-01,1.000000000000000000e+00,2.379166666666666874e+00,2.400000000000000000e+01,2.356319683150565947e+00
-2.261821515023604068e+00,8.824536795080029083e-02,-4.034703793815715145e-02,9.991857267443410295e-01,1.000000000000000000e+00,2.283333333333333215e+00,2.300000000000000000e+01,2.254505550048058637e+00
-2.159934728790016134e+00,8.939072738178932553e-02,-4.089582397863782831e-02,9.991634158540374511e-01,1.000000000000000000e+00,2.179166666666666696e+00,2.200000000000000000e+01,2.152812667942275215e+00
-2.058031165497004267e+00,9.037778182257605319e-02,-4.133419009694554169e-02,9.991453771744277512e-01,1.000000000000000000e+00,2.079166666666666607e+00,2.100000000000000000e+01,2.052599555763216177e+00
-1.956235608894408173e+00,9.158133056455347587e-02,-4.189150516691240306e-02,9.991221656008090202e-01,1.000000000000000000e+00,1.979166666666666741e+00,2.000000000000000000e+01,1.948382190582693019e+00
-1.854345342423071141e+00,9.267863873717563372e-02,-4.245475838065339985e-02,9.990983902953904927e-01,1.000000000000000000e+00,1.879166666666666652e+00,1.900000000000000000e+01,1.847551705352512785e+00
-1.752559220595925504e+00,9.216170951478297457e-02,-4.216487628277871408e-02,9.991106661466776506e-01,1.000000000000000000e+00,1.774999999999999911e+00,1.800000000000000000e+01,1.746285067421251780e+00
-1.650863593537023943e+00,9.021195550527849605e-02,-4.097659985973840097e-02,9.991601064213556649e-01,1.000000000000000000e+00,1.675000000000000044e+00,1.700000000000000000e+01,1.644370684600581001e+00
-1.549153346056742375e+00,8.803544093694881667e-02,-3.960470322822184225e-02,9.992154259628923674e-01,1.000000000000000000e+00,1.579166666666666607e+00,1.600000000000000000e+01,1.539818921488422809e+00
-1.447647384937502002e+00,8.438380608120396587e-02,-3.712001969639375926e-02,9.993108145805985609e-01,1.000000000000000000e+00,1.475000000000000089e+00,1.500000000000000000e+01,1.439566406589743108e+00
-1.346150394244446158e+00,7.950168270015769978e-02,-3.360317000875699678e-02,9.994352540136667296e-01,1.000000000000000000e+00,1.370833333333333348e+00,1.400000000000000000e+01,1.339463649707570925e+00
-1.244815635501593576e+00,7.312886551967628934e-02,-2.862086537578172746e-02,9.995903391215530398e-01,1.000000000000000000e+00,1.274999999999999911e+00,1.300000000000000000e+01,1.237293512715602839e+00
-1.143596427509399716e+00,6.267069408670458697e-02,-1.981225068638795342e-02,9.998037180980773320e-01,1.000000000000000000e+00,1.170833333333333393e+00,1.200000000000000000e+01,1.136958061326913905e+00
-1.042561752434711497e+00,4.931770414913089207e-02,-7.575239160193180873e-03,9.999713074642021526e-01,1.000000000000000000e+00,1.074999999999999956e+00,1.100000000000000000e+01,1.032998620970204895e+00
-9.414580883939390743e-01,3.434028339444566980e-02,7.701531272593166097e-03,9.999703427682529178e-01,1.000000000000000000e+00,9.749999999999999778e-01,1.000000000000000000e+01,9.305469915312680751e-01
-8.400428405286640698e-01,1.854781718365988707e-02,2.554724461710162001e-02,9.996736158829410135e-01,1.000000000000000000e+00,8.791666666666666519e-01,9.000000000000000000e+00,8.284007426435553434e-01
-7.384202182504575607e-01,3.974579090889246435e-03,4.424736253546766862e-02,9.990206058478748874e-01,1.000000000000000000e+00,7.750000000000000222e-01,8.000000000000000000e+00,7.273203062550501752e-01
-6.367347370735231271e-01,-6.849222055788167784e-03,6.004826294338648507e-02,9.981954749033287166e-01,1.000000000000000000e+00,6.708333333333332815e-01,7.000000000000000000e+00,6.265778465712333878e-01
-5.351253545243548349e-01,-1.161731729731699247e-02,6.812875901494916397e-02,9.976765368570531534e-01,1.000000000000000000e+00,5.749999999999999556e-01,6.000000000000000000e+00,5.233328436031351449e-01
-4.334194157902844236e-01,-1.023723794263893538e-02,6.493360402738167225e-02,9.978895866116728186e-01,1.000000000000000000e+00,4.749999999999999778e-01,5.000000000000000000e+00,4.219218626934076455e-01
-3.317447097867604056e-01,-6.179641542192797210e-03,5.429582812211675852e-02,9.985248935547543780e-01,1.000000000000000000e+00,3.750000000000000000e-01,4.000000000000000000e+00,3.206159797602226025e-01
-2.298310581979294553e-01,-3.911231299188987209e-03,4.586435815073855449e-02,9.989476766334765001e-01,1.000000000000000000e+00,2.708333333333333148e-01,3.000000000000000000e+00,2.199609461546544742e-01
-1.281554980182192938e-01,-9.393712591812333756e-04,2.794040160751209284e-02,9.996095907693217653e-01,1.000000000000000000e+00,1.749999999999999889e-01,2.000000000000000000e+00,1.163952612531223424e-01
-2.739772133200488180e-02,-1.967941387578343512e-04,2.090991073087000718e-02,9.997813639157449028e-01,1.000000000000000000e+00,3.333333333333333287e-02,1.000000000000000000e+00,2.696849315602373523e-02
2.595849568802760521e-02,-4.501985041189312392e-05,1.559734215646524196e-02,9.998783540599597286e-01,1.000000000000000000e+00,2.500000000000000139e-02,1.000000000000000000e+00,3.023210971647246476e-02
1.849857662693676517e-04,-2.011465526680872133e-04,-1.732577111029167533e-02,9.998498975623459906e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.491406484077463901e+00,-8.468727867092260553e-01,9.986723285825432894e-01,5.151291220190092751e-02,1.000000000000000000e+00,3.841666666666666785e+00,4.000000000000000000e+01,3.888914357870109750e+00
-3.398365791133374447e+00,-1.018957523338928084e+00,9.999989032129252831e-01,1.481071553438772712e-03,1.000000000000000000e+00,3.804166666666666696e+00,4.000000000000000000e+01,3.878763731835460860e+00
-3.186967711464343989e+00,-1.336661278392315966e+00,9.954950544986179706e-01,-9.481348252645095676e-02,1.000000000000000000e+00,3.708333333333333481e+00,3.900000000000000000e+01,3.772536651514891926e+00
-3.136300130276169718e+00,-1.217280489779414498e+00,9.983957862250839588e-01,-5.662026181497609167e-02,1.000000000000000000e+00,3.604166666666666519e+00,3.900000000000000000e+01,3.733574638460047890e+00
-3.191488190680946690e+00,-6.815768549532161824e-01,9.936458112538716358e-01,1.125522180040684217e-01,1.000000000000000000e+00,3.495833333333333126e+00,3.500000000000000000e+01,3.504629887467405336e+00
-3.151509339413499422e+00,-2.819666279002059905e-01,9.716407457458562380e-01,2.364619656655933544e-01,1.000000000000000000e+00,3.395833333333333481e+00,3.400000000000000000e+01,3.406283113193771861e+00
-3.053098714869073138e+00,-2.685573307469474313e-01,9.706249312201539192e-01,2.405976784881173614e-01,1.000000000000000000e+00,3.295833333333333393e+00,3.300000000000000000e+01,3.305510565564679926e+00
-2.909763307732884829e+00,-5.513605702936048569e-01,9.891095520379552530e-01,1.471811607077330997e-01,1.000000000000000000e+00,3.204166666666666607e+00,3.400000000000000000e+01,3.291344532535344314e+00
-2.727577570379606353e+00,-8.728081793847306535e-01,9.994361583561616191e-01,3.357626200572981501e-02,1.000000000000000000e+00,3.095833333333333215e+00,3.100000000000000000e+01,3.096191748678479350e+00
-2.553282624905389930e+00,-1.075339815356391560e+00,9.990662316793393893e-01,-4.320491543846032012e-02,1.000000000000000000e+00,2.995833333333333126e+00,3.000000000000000000e+01,2.991196896341746125e+00
-2.435621124079660582e+00,-1.112021950114583824e+00,9.983282026361334216e-01,-5.779965243241017014e-02,1.000000000000000000e+00,2.895833333333333481e+00,2.900000000000000000e+01,2.887391766868343534e+00
-2.372021046385405896e+00,-1.025100644070907396e+00,9.997693850481378375e-01,-2.147502550564809459e-02,1.000000000000000000e+00,2.795833333333333393e+00,2.800000000000000000e+01,2.789513522056960237e+00
-2.312544104024185199e+00,-9.241313278704451628e-01,9.997649090241028658e-01,2.168240494104035562e-02,1.000000000000000000e+00,2.695833333333333304e+00,2.700000000000000000e+01,2.692656933724721036e+00
-2.232487025827756266e+00,-8.710639838829153936e-01,9.989885189180215397e-01,4.496597680444298917e-02,1.000000000000000000e+00,2.595833333333333215e+00,2.600000000000000000e+01,2.588633790727701278e+00
-2.134973665484897420e+00,-8.615898551854247467e-01,9.987850654392148586e-01,4.927872822611466946e-02,1.000000000000000000e+00,2.495833333333333126e+00,2.500000000000000000e+01,2.486836359807128805e+00
-2.032177081108078820e+00,-8.637753997533592631e-01,9.988370607583639815e-01,4.821333897991520595e-02,1.000000000000000000e+00,2.395833333333333481e+00,2.400000000000000000e+01,2.380872612142868494e+00
-1.932587038790324341e+00,-8.586256183193117231e-01,9.987091209630506450e-01,5.079460311106631654e-02,1.000000000000000000e+00,2.295833333333333393e+00,2.300000000000000000e+01,2.275632334194396922e+00
-1.836466428259935890e+00,-8.463337103663941541e-01,9.983509583397972564e-01,5.740526092622826038e-02,1.000000000000000000e+00,2.191666666666666874e+00,2.200000000000000000e+01,2.175000459863092761e+00
-1.744060227014505582e+00,-8.262946409327064368e-01,9.976497423196241110e-01,6.852000911841503450e-02,1.000000000000000000e+00,2.091666666666666785e+00,2.100000000000000000e+01,2.073154667473224855e+00
-1.652200982503614135e+00,-8.056082551768458666e-01,9.967414780731912449e-01,8.066241930707328256e-02,1.000000000000000000e+00,1.991666666666666696e+00,2.000000000000000000e+01,1.971797231813239959e+00
-1.560832740890974124e+00,-7.847773664114010561e-01,9.956005161122338798e-01,9.369958546895296170e-02,1.000000000000000000e+00,1.883333333333333304e+00,1.900000000000000000e+01,1.878739759708361712e+00
-1.472297644378661508e+00,-7.590328223280351505e-01,9.938575538878096083e-01,1.106668992072140922e-01,1.000000000000000000e+00,1.787500000000000089e+00,1.800000000000000000e+01,1.778095507361193039e+00
-1.387358241346537069e+00,-7.270180503809633432e-01,9.911213761119378463e-01,1.329602113941559527e-01,1.000000000000000000e+00,1.687500000000000000e+00,1.700000000000000000e+01,1.677661850563157975e+00
-1.305934879086428912e+00,-6.883357785829973263e-01,9.868524901347345279e-01,1.616235215396377711e-01,1.000000000000000000e+00,1.587499999999999911e+00,1.600000000000000000e+01,1.578634585529401502e+00
-1.227484674148788368e+00,-6.440179932841312294e-01,9.805669789957742744e-01,1.961846061828010634e-01,1.000000000000000000e+00,1.487500000000000044e+00,1.500000000000000000e+01,1.480149459429213055e+00
-1.151465367344101320e+00,-5.945117498822735103e-01,9.715107370792448460e-01,2.369955437128352382e-01,1.000000000000000000e+00,1.395833333333333259e+00,1.400000000000000000e+01,1.376243538430387936e+00
-1.076547872123984728e+00,-5.419746255870211415e-01,9.591901559335639371e-01,2.827618163050754641e-01,1.000000000000000000e+00,1.291666666666666741e+00,1.300000000000000000e+01,1.281745901993270209e+00
-1.001161531735899501e+00,-4.890056586401804739e-01,9.434267204220928571e-01,3.315810959533342372e-01,1.000000000000000000e+00,1.195833333333333304e+00,1.200000000000000000e+01,1.176492679161072585e+00
-9.243204224344294673e-01,-4.383796029977430897e-01,9.246107889626593579e-01,3.809132301900901574e-01,1.000000000000000000e+00,1.095833333333333437e+00,1.100000000000000000e+01,1.073490487987565078e+00
-8.439213466321001667e-01,-3.929836684322545182e-01,9.037293398130362698e-01,4.281042867819634390e-01,1.000000000000000000e+00,9.958333333333333481e-01,1.000000000000000000e+01,9.739129156542144505e-01
-7.614010526721652905e-01,-3.522354073266265595e-01,8.807076334553017860e-01,4.736602837198425897e-01,1.000000000000000000e+00,8.958333333333333703e-01,9.000000000000000000e+00,8.717224873956114228e-01
-6.774089545008231683e-01,-3.129808527123326134e-01,8.531768962639900700e-01,5.216216863602822773e-01,1.000000000000000000e+00,7.958333333333332815e-01,8.000000000000000000e+00,7.751924974039627880e-01
-5.955099390690834493e-01,-2.671497127718821529e-01,8.130741413577460275e-01,5.821601503498534669e-01,1.000000000000000000e+00,6.958333333333333037e-01,7.000000000000000000e+00,6.689928942237026721e-01
-5.169177084721460202e-01,-2.066070598458205343e-01,7.439674537350579042e-01,6.682158541840910182e-01,1.000000000000000000e+00,5.916666666666666741e-01,6.000000000000000000e+00,5.670742370052663794e-01
-4.373931515144251492e-01,-1.375500914097581295e-01,6.372160808267558485e-01,7.706851927575807393e-01,1.000000000000000000e+00,4.958333333333333481e-01,5.000000000000000000e+00,4.586283088789566142e-01
-3.489411582618660024e-01,-7.659875735643438543e-02,5.081433364678934472e-01,8.612725176175524133e-01,1.000000000000000000e+00,3.916666666666666630e-01,4.000000000000000000e+00,3.509299975739317290e-01
-2.554104182785694177e-01,-3.472167340320869711e-02,3.824674517684162889e-01,9.239689650295480616e-01,1.000000000000000000e+00,2.958333333333333370e-01,3.000000000000000000e+00,2.467775594861528476e-01
-1.541167484065560367e-01,-4.385474504747494118e-03,2.380474834499870240e-01,9.712535176889338651e-01,1.000000000000000000e+00,1.958333333333333315e-01,2.000000000000000000e+00,1.465797818878118719e-01
-4.920405661562146649e-02,1.240671563580860587e-02,5.993962051106177524e-02,9.982020045526807106e-01,1.000000000000000000e+00,9.166666666666666019e-02,1.000000000000000000e+00,4.287819748660261915e-02
1.285207055223747986e-02,1.407911440732142506e-02,-1.448017672708519672e-02,9.998951567449221312e-01,1.000000000000000000e+00,2.916666666666666713e-02,1.000000000000000000e+00,1.391958560396579572e-02
5.836487147496407027e-03,1.417001426374765033e-02,-9.480421887440000986e-03,9.999550597906068372e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
