-2.069252476285809994e+00,3.349978044533005184e-01,-8.167555064045811664e-01,5.769839189767737020e-01,1.000000000000000000e+00,2.179166666666666696e+00,2.200000000000000000e+01,2.147897416871714871e+00
-1.967571061730606141e+00,3.341299902078472828e-01,-8.165037974658501119e-01,5.773400633282311789e-01,1.000000000000000000e+00,2.079166666666666607e+00,2.100000000000000000e+01,2.045238928789540278e+00
-1.866086373035488855e+00,3.325680230760340583e-01,-8.160286336659042794e-01,5.780114782920469096e-01,1.000000000000000000e+00,1.979166666666666741e+00,2.000000000000000000e+01,1.942299210504955687e+00
-1.764558571630952644e+00,3.308359848364970102e-01,-8.154801229712201893e-01,5.787850801798916089e-01,1.000000000000000000e+00,1.883333333333333304e+00,1.900000000000000000e+01,1.839688167816029063e+00
-1.663174808656236126e+00,3.285913495565714881e-01,-8.147273917501638429e-01,5.798441834941305828e-01,1.000000000000000000e+00,1.779166666666666563e+00,1.800000000000000000e+01,1.736800928697548541e+00
-1.561881962068789154e+00,3.260835437277972426e-01,-8.138179728181380579e-01,5.811198732776021725e-01,1.000000000000000000e+00,1.679166666666666696e+00,1.700000000000000000e+01,1.636491231671145741e+00
-1.460627942805590829e+00,3.233022359744141538e-01,-8.127210517393640421e-01,5.826529773884812080e-01,1.000000000000000000e+00,1.583333333333333259e+00,1.600000000000000000e+01,1.535327726830050032e+00
-1.359673957170236314e+00,3.194506265304744019e-01,-8.111978283432038639e-01,5.847718215605725023e-01,1.000000000000000000e+00,1.483333333333333393e+00,1.500000000000000000e+01,1.433410192953449958e+00
-1.257974010543006838e+00,3.190466446788494670e-01,-8.110072362797442480e-01,5.850361208522862899e-01,1.000000000000000000e+00,1.383333333333333304e+00,1.400000000000000000e+01,1.333328156665401831e+00
-1.155801986092183764e+00,3.204270933048209979e-01,-8.116852211340123135e-01,5.840951136524166198e-01,1.000000000000000000e+00,1.287500000000000089e+00,1.300000000000000000e+01,1.230519970351129810e+00
-1.053053029235617499e+00,3.237014710413628205e-01,-8.134163831944486445e-01,5.816818611155601948e-01,1.000000000000000000e+00,1.183333333333333348e+00,1.200000000000000000e+01,1.134311966605079380e+00
-9.497045078645233174e-01,3.283348563576924950e-01,-8.161043834506739314e-01,5.779045209310923470e-01,1.000000000000000000e+00,1.087499999999999911e+00,1.100000000000000000e+01,1.036228516377684317e+00
-8.484409624560128593e-01,3.274221423688040700e-01,-8.154559537321093288e-01,5.788191319599378382e-01,1.000000000000000000e+00,9.875000000000000444e-01,1.000000000000000000e+01,9.374809392753618020e-01
-7.531017612422281626e-01,3.108259050809357715e-01,-8.032932537610151247e-01,5.955837039930167442e-01,1.000000000000000000e+00,8.916666666666667185e-01,9.000000000000000000e+00,8.376260619906356064e-01
-6.647639333248722693e-01,2.772014163221705463e-01,-7.737008832184772977e-01,6.335510581689119958e-01,1.000000000000000000e+00,7.874999999999999778e-01,8.000000000000000000e+00,7.379367930402065401e-01
-5.818050008943443929e-01,2.284441650809208302e-01,-7.211908506498532212e-01,6.927364267446465274e-01,1.000000000000000000e+00,6.875000000000000000e-01,7.000000000000000000e+00,6.374468022585361160e-01
-4.994548956334171064e-01,1.753588372940850515e-01,-6.490428454518845092e-01,7.607518549223005744e-01,1.000000000000000000e+00,5.875000000000000222e-01,6.000000000000000000e+00,5.345921293257150930e-01
-4.148322889705222671e-01,1.230251211046500814e-01,-5.569527083851091298e-01,8.305442075064346508e-01,1.000000000000000000e+00,4.833333333333333370e-01,5.000000000000000000e+00,4.334568488892336924e-01
-3.247402317653838022e-01,7.578384923853437316e-02,-4.438668218165193746e-01,8.960927655608553755e-01,1.000000000000000000e+00,3.833333333333333592e-01,4.000000000000000000e+00,3.288300036135355375e-01
-2.318918717897354154e-01,3.798780442610114050e-02,-3.157121717476328304e-01,9.488550071588351953e-01,1.000000000000000000e+00,2.874999999999999778e-01,3.000000000000000000e+00,2.257771715883196695e-01
-1.337425427918308152e-01,1.269919276717731277e-02,-1.761447921468287936e-01,9.843642680428574820e-01,1.000000000000000000e+00,1.875000000000000000e-01,2.000000000000000000e+00,1.254808807720444730e-01
-3.427442808124393780e-02,1.255844643708259323e-03,-2.832934440812662907e-02,9.995986435792145741e-01,1.000000000000000000e+00,5.833333333333333426e-02,1.000000000000000000e+00,3.469018550076427565e-02
2.156999356199979651e-02,8.077378419619092587e-04,6.919254462336728480e-03,9.999760616723210038e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.314872640024285305e-03,7.207993184941156786e-04,-4.560966798860521636e-03,9.999895987368366823e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.305671404437818595e-01,4.516567420351433881e-01,-6.127081282412190077e-01,7.903092746432511806e-01,1.000000000000000000e+00,1.170833333333333393e+00,1.200000000000000000e+01,1.041434547527568810e+00
-5.163248899828482008e-01,4.101302225653423172e-01,-5.424970323077441536e-01,8.400577182177961788e-01,1.000000000000000000e+00,1.116666666666666696e+00,1.200000000000000000e+01,9.927956285441921214e-01
-7.077049152051805292e-01,2.511929588581484074e-01,-3.119869036598174050e-01,9.500864023575749107e-01,1.000000000000000000e+00,7.958333333333332815e-01,8.000000000000000000e+00,7.415965643217737879e-01
-7.964596138802669811e-01,1.896958902118127677e-01,-2.316174431904329256e-01,9.728069489934406677e-01,1.000000000000000000e+00,8.708333333333333481e-01,9.000000000000000000e+00,8.150114468248427224e-01
-7.570024078988084604e-01,1.586484880425230726e-01,-1.923507360809634525e-01,9.813262425560174140e-01,1.000000000000000000e+00,8.083333333333333481e-01,9.000000000000000000e+00,7.979275097919114046e-01
-6.677055923080199573e-01,8.169183694985532318e-02,-8.399302871139947835e-02,9.964663421952023592e-01,1.000000000000000000e+00,6.958333333333333037e-01,7.000000000000000000e+00,6.542211998946090290e-01
-5.725235126602400415e-01,1.994795760036993659e-02,1.564134525433105716e-02,9.998776666765963883e-01,1.000000000000000000e+00,5.916666666666666741e-01,6.000000000000000000e+00,5.523430947883105624e-01
-4.725619054175203559e-01,-9.686331735960340694e-03,7.268546063139348645e-02,9.973549136655427416e-01,1.000000000000000000e+00,4.916666666666666408e-01,5.000000000000000000e+00,4.522905541528093876e-01
-3.715946485231393370e-01,-1.721950737234931306e-02,8.986268365541737191e-02,9.959541646512887203e-01,1.000000000000000000e+00,3.958333333333333148e-01,4.000000000000000000e+00,3.515695184488361047e-01
-2.705919360685414832e-01,-1.084761549537671677e-02,7.063463114513586494e-02,9.975022550766442508e-01,1.000000000000000000e+00,2.958333333333333370e-01,3.000000000000000000e+00,2.463356181259793998e-01
-1.691468352490833327e-01,-4.877570233175657077e-03,4.216649853223480848e-02,9.991105976825243040e-01,1.000000000000000000e+00,1.958333333333333315e-01,2.000000000000000000e+00,1.447475604099592861e-01
-6.872236182680975525e-02,-2.012745117188609323e-03,1.618176842276122449e-02,9.998690666135802152e-01,1.000000000000000000e+00,9.583333333333333981e-02,1.000000000000000000e+00,4.480812248744411863e-02
-3.741202479948325336e-03,-1.525211322732695227e-03,-1.044353744153046510e-03,9.999994546624798586e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.393026383881162289e+00,1.981806940159759556e+00,9.739559117349450013e-01,-2.267374737368132442e-01,1.000000000000000000e+00,5.012500000000000178e+00,5.200000000000000000e+01,5.161132174823638508e+00
4.488659422546576572e+00,1.625841337705811185e+00,9.889957805081324160e-01,-1.479437262512678375e-01,1.000000000000000000e+00,4.991666666666666252e+00,5.000000000000000000e+01,5.052080872929566091e+00
4.648642448940721650e+00,5.171897864516730170e-01,9.956456392796216859e-01,9.321888748249203271e-02,1.000000000000000000e+00,4.887500000000000178e+00,5.500000000000000000e+01,5.118496949199323076e+00
4.526801763839923609e+00,-6.652731638641660172e-01,9.394043560407772109e-01,3.428111081216778100e-01,1.000000000000000000e+00,4.891666666666666607e+00,4.900000000000000000e+01,4.955150732036300631e+00
4.330963867469572293e+00,-1.154126593632645248e+00,8.961157013019068751e-01,4.438205153890384391e-01,1.000000000000000000e+00,4.808333333333333570e+00,5.200000000000000000e+01,5.003285667687758398e+00
4.331805483186075278e+00,-6.399925046037338028e-01,9.425699481814404646e-01,3.340088214182921900e-01,1.000000000000000000e+00,4.716666666666666785e+00,4.900000000000000000e+01,4.830507838571833190e+00
4.253205255784701322e+00,3.822934230222629903e-01,9.946767737446421398e-01,1.030442418233548096e-01,1.000000000000000000e+00,4.508333333333333748e+00,4.700000000000000000e+01,4.617634021500675701e+00
3.987968580681057418e+00,1.213618584320541149e+00,9.952005364760279083e-01,-9.785648776563664331e-02,1.000000000000000000e+00,4.387500000000000178e+00,4.400000000000000000e+01,4.420413336611182409e+00
3.873374247106040613e+00,1.242528062016744705e+00,9.945437313236724641e-01,-1.043204988714437481e-01,1.000000000000000000e+00,4.295833333333333393e+00,4.300000000000000000e+01,4.309207623576728707e+00
3.943839206676948095e+00,4.124201453971139131e-01,9.942082143257618965e-01,1.074710499026590993e-01,1.000000000000000000e+00,4.208333333333333037e+00,4.400000000000000000e+01,4.306784524493038724e+00
3.865413374813040370e+00,1.204519917002433438e-02,9.780963703513797514e-01,2.081525649744833673e-01,1.000000000000000000e+00,4.183333333333333570e+00,4.200000000000000000e+01,4.173586978613206711e+00
3.740488959082334475e+00,3.615839366637210173e-01,9.931283839468828534e-01,1.170299662439187177e-01,1.000000000000000000e+00,4.016666666666666607e+00,4.200000000000000000e+01,4.096580288296717498e+00
3.558186821045448145e+00,8.482685357955156435e-01,9.998712609694663245e-01,-1.604560648057462915e-02,1.000000000000000000e+00,3.891666666666666607e+00,3.900000000000000000e+01,3.901434313676291232e+00
3.338385897020070825e+00,1.236178950777114816e+00,9.917425833552913073e-01,-1.282444866642342973e-01,1.000000000000000000e+00,3.787500000000000089e+00,3.800000000000000000e+01,3.792838091205370965e+00
3.160274703171276123e+00,1.423906001927526255e+00,9.827206164428061719e-01,-1.850950837225855961e-01,1.000000000000000000e+00,3.683333333333333126e+00,3.700000000000000000e+01,3.695135630954840877e+00
3.159318638813735536e+00,1.170514432952253880e+00,9.944619825497331700e-01,-1.050969327014555504e-01,1.000000000000000000e+00,3.591666666666666785e+00,3.600000000000000000e+01,3.591726550009081809e+00
3.117699538383787328e+00,1.005034451948128460e+00,9.986030088714904496e-01,-5.283966949940191449e-02,1.000000000000000000e+00,3.495833333333333126e+00,3.500000000000000000e+01,3.498455166030180585e+00
2.980098584925921834e+00,1.107812178631281785e+00,9.962388436591338436e-01,-8.664967619507750463e-02,1.000000000000000000e+00,3.391666666666666607e+00,3.400000000000000000e+01,3.399385775360252993e+00
2.834486760669356453e+00,1.217835362918955555e+00,9.922379094222005813e-01,-1.243540554443673257e-01,1.000000000000000000e+00,3.291666666666666519e+00,3.300000000000000000e+01,3.296375857567072298e+00
2.717336561045433641e+00,1.253512587659800115e+00,9.905673759554227686e-01,-1.370265437526179408e-01,1.000000000000000000e+00,3.204166666666666607e+00,3.400000000000000000e+01,3.278875512499094036e+00
2.630765656059752988e+00,1.221478435011075447e+00,9.921473811320173919e-01,-1.250742743847809146e-01,1.000000000000000000e+00,3.104166666666666519e+00,3.300000000000000000e+01,3.174984672676285147e+00
2.577456747332613318e+00,1.112633950877700340e+00,9.965203280871740565e-01,-8.335007923830108079e-02,1.000000000000000000e+00,3.008333333333333304e+00,3.200000000000000000e+01,3.072119620039027943e+00
2.542390688777224295e+00,9.458116999215099296e-01,9.998332704836967455e-01,-1.826009950342390165e-02,1.000000000000000000e+00,2.912500000000000089e+00,3.100000000000000000e+01,2.969886489407647989e+00
2.505084771613071304e+00,7.583672262635535732e-01,9.984252603234121670e-01,5.609812428349580937e-02,1.000000000000000000e+00,2.829166666666666607e+00,2.900000000000000000e+01,2.843507720655409798e+00
2.450233467102813645e+00,5.871509471693838744e-01,9.921614045097204571e-01,1.249629841244950523e-01,1.000000000000000000e+00,2.737499999999999822e+00,2.800000000000000000e+01,2.741638912025023078e+00
2.380276089503043924e+00,4.386178292147835389e-01,9.826026007305067589e-01,1.857205670830356647e-01,1.000000000000000000e+00,2.645833333333333481e+00,2.700000000000000000e+01,2.645988400821282838e+00
2.300144192288101408e+00,3.039468346501889018e-01,9.702810124908680667e-01,2.419809017251071115e-01,1.000000000000000000e+00,2.533333333333333215e+00,2.600000000000000000e+01,2.543014768895742961e+00
2.211603911428687841e+00,1.823883725547709167e-01,9.558290999894378803e-01,2.939230028653441185e-01,1.000000000000000000e+00,2.408333333333333215e+00,2.600000000000000000e+01,2.489509964030874212e+00
2.116642468354792417e+00,7.188891183442291943e-02,9.396084232427438510e-01,3.422513856382246034e-01,1.000000000000000000e+00,2.320833333333333304e+00,2.500000000000000000e+01,2.361050684581383674e+00
2.016716184609797402e+00,-2.131468317966966897e-02,9.232112310460766080e-01,3.842928868329308356e-01,1.000000000000000000e+00,2.216666666666666785e+00,2.400000000000000000e+01,2.267061055146977644e+00
1.913695126838305560e+00,-8.427183827912509972e-02,9.104494298312951761e-01,4.136204005121960625e-01,1.000000000000000000e+00,2.116666666666666696e+00,2.300000000000000000e+01,2.168933113067408325e+00
1.810274501930041247e+00,-1.096585806803277441e-01,9.047462422455982978e-01,4.259509797411777932e-01,1.000000000000000000e+00,2.020833333333333481e+00,2.200000000000000000e+01,2.062614149936131902e+00
1.708786119148129945e+00,-9.415539916133330856e-02,9.084945502818952967e-01,4.178967002838104294e-01,1.000000000000000000e+00,1.933333333333333348e+00,2.100000000000000000e+01,1.955481727386621849e+00
1.609293534726023767e+00,-4.326365700660994573e-02,9.209394729488438180e-01,3.897056416896036990e-01,1.000000000000000000e+00,1.845833333333333437e+00,1.900000000000000000e+01,1.839586269973321420e+00
1.507705684679554903e+00,3.267921412362573275e-02,9.389051368181413615e-01,3.441760364355822555e-01,1.000000000000000000e+00,1.758333333333333304e+00,1.800000000000000000e+01,1.738465752686720434e+00
1.399836643976996697e+00,1.254831303999702774e-01,9.590208612899961960e-01,2.833354683243766714e-01,1.000000000000000000e+00,1.649999999999999911e+00,1.700000000000000000e+01,1.624933288439592616e+00
1.283591058245630467e+00,2.228173351629409438e-01,9.770974469449434929e-01,2.127923381460746777e-01,1.000000000000000000e+00,1.529166666666666563e+00,1.700000000000000000e+01,1.542730735860382785e+00
1.159241280685051390e+00,3.173555360499061284e-01,9.906625476098920302e-01,1.363367770012129387e-01,1.000000000000000000e+00,1.412500000000000089e+00,1.600000000000000000e+01,1.455380977917695162e+00
1.028099092760063726e+00,4.016000811531820203e-01,9.982320598101313003e-01,5.943698147805393656e-02,1.000000000000000000e+00,1.304166666666666696e+00,1.500000000000000000e+01,1.316281331995788006e+00
8.961726784094210529e-01,4.665893965990072778e-01,9.999664537694427091e-01,-8.190930091571893210e-03,1.000000000000000000e+00,1.208333333333333259e+00,1.300000000000000000e+01,1.147305724171997721e+00
7.729009121672537619e-01,5.035692034058121269e-01,9.986306470702558391e-01,-5.231472767818005215e-02,1.000000000000000000e+00,1.141666666666666607e+00,1.200000000000000000e+01,1.045213210918909175e+00
6.691162716586336323e-01,5.068376776954642837e-01,9.983951126970300738e-01,-5.663213701322424021e-02,1.000000000000000000e+00,1.054166666666666696e+00,1.400000000000000000e+01,9.439158709401817005e-01
5.904936464264750606e-01,4.776493530399361642e-01,9.999572438445225586e-01,-9.247187835561653316e-03,1.000000000000000000e+00,9.499999999999999556e-01,1.000000000000000000e+01,8.298312487707717455e-01
5.354654188315096652e-01,4.165049003134624339e-01,9.948815283084102568e-01,1.010482292310061897e-01,1.000000000000000000e+00,8.458333333333333259e-01,9.000000000000000000e+00,7.309081434471538241e-01
4.925249309111205953e-01,3.334447354198643021e-01,9.652802884107932746e-01,2.612163180308147981e-01,1.000000000000000000e+00,6.916666666666666519e-01,7.000000000000000000e+00,6.255071399013467648e-01
4.447461408920710957e-01,2.430631715222157374e-01,8.966066079899460695e-01,4.428279468470380231e-01,1.000000000000000000e+00,5.958333333333333259e-01,6.000000000000000000e+00,5.360249704018656969e-01
3.836336289052659776e-01,1.585700684907005997e-01,7.874334366628369386e-01,6.163996940503410071e-01,1.000000000000000000e+00,4.833333333333333370e-01,5.000000000000000000e+00,4.360102895667302136e-01
3.078539384472467333e-01,9.164020784944632014e-02,6.527451330957914077e-01,7.575775809907243641e-01,1.000000000000000000e+00,3.875000000000000111e-01,4.000000000000000000e+00,3.274340430460676021e-01
2.181895120304493396e-01,3.906310843465642807e-02,4.875009089653227767e-01,8.731224792421645731e-01,1.000000000000000000e+00,2.791666666666666741e-01,3.000000000000000000e+00,2.238660048805960479e-01
1.210990346915871291e-01,2.655294337642183193e-03,2.848032753259445715e-01,9.585859869430671809e-01,1.000000000000000000e+00,1.916666666666666796e-01,2.000000000000000000e+00,1.216614338301731935e-01
1.667226061944601309e-02,-1.289539385573922753e-02,4.316252245847383012e-02,9.990680640752269692e-01,1.000000000000000000e+00,5.000000000000000278e-02,1.000000000000000000e+00,2.632721711423529828e-02
-4.294581796175452049e-02,-1.258120155606871557e-02,-3.478610701837187708e-02,9.993947802337704855e-01,1.000000000000000000e+00,9.166666666666666019e-02,1.000000000000000000e+00,3.790437940812601408e-02
-3.571073689784386856e-03,-1.336585601851311526e-02,-8.240576198993085355e-03,9.999660458755129655e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.086575741115552773e+00,-1.881456508143786177e+00,8.455744523074798513e-01,-5.338575143284071123e-01,1.000000000000000000e+00,2.691666666666666874e+00,2.700000000000000000e+01,2.607106839936280007e+00
8.927735532335423496e-01,-1.955944491394518314e+00,8.835208545021521198e-01,-4.683918227934674161e-01,1.000000000000000000e+00,2.683333333333333126e+00,2.700000000000000000e+01,2.578893563548714241e+00
3.064363946277312012e-01,-2.098219766563519606e+00,9.690827649577955505e-01,-2.467358803695844649e-01,1.000000000000000000e+00,2.491666666666666696e+00,2.500000000000000000e+01,2.486673728469430245e+00
-3.374737281659428989e-01,-2.093682279013444614e+00,9.999693980989149411e-01,7.823226041330400005e-03,1.000000000000000000e+00,2.320833333333333304e+00,2.400000000000000000e+01,2.361940792885696805e+00
-5.177069664877068655e-01,-2.067997750497702292e+00,9.977885782024947803e-01,6.646768544671841084e-02,1.000000000000000000e+00,2.308333333333333126e+00,2.500000000000000000e+01,2.367270007774418428e+00
-7.103041646788468277e-01,-1.994961397868957320e+00,9.828640161027716315e-01,1.843321074862722675e-01,1.000000000000000000e+00,2.266666666666666607e+00,2.300000000000000000e+01,2.267328453255330611e+00
-1.107782955102506683e+00,-1.753858662831886406e+00,8.998523647384096824e-01,4.361945915238886751e-01,1.000000000000000000e+00,2.183333333333333126e+00,2.200000000000000000e+01,2.161687143204994666e+00
-1.440708862046784056e+00,-1.400089369402721218e+00,7.461375438537689586e-01,6.657918335725251380e-01,1.000000000000000000e+00,2.079166666666666607e+00,2.100000000000000000e+01,2.048050982025093170e+00
-1.672007964492740806e+00,-9.475334320712955893e-01,5.247534742400525865e-01,8.512542459647378656e-01,1.000000000000000000e+00,1.970833333333333437e+00,2.000000000000000000e+01,1.934765468869287686e+00
-1.746968081853395249e+00,-5.304534418220094860e-01,3.035046702033200039e-01,9.528299508121971240e-01,1.000000000000000000e+00,1.854166666666666741e+00,1.900000000000000000e+01,1.835041042802450173e+00
-1.702370831786720995e+00,-2.959008096926329934e-01,1.716819100522771757e-01,9.851524357990502079e-01,1.000000000000000000e+00,1.766666666666666607e+00,1.800000000000000000e+01,1.732114712831796632e+00
-1.616071276181458183e+00,-2.074481511717547466e-01,1.186898020388967023e-01,9.929313827712202833e-01,1.000000000000000000e+00,1.666666666666666741e+00,1.700000000000000000e+01,1.631904477884313254e+00
-1.519637907509681973e+00,-1.726014453000515037e-01,9.626473007183362907e-02,9.953557664193225518e-01,1.000000000000000000e+00,1.558333333333333348e+00,1.600000000000000000e+01,1.531047301346382783e+00
-1.420146222604137254e+00,-1.533982205478845451e-01,8.291296931049382812e-02,9.965567919191143931e-01,1.000000000000000000e+00,1.454166666666666607e+00,1.500000000000000000e+01,1.431358222831227600e+00
-1.320206532833964497e+00,-1.354412329539036453e-01,6.971175514426170006e-02,9.975671762817311938e-01,1.000000000000000000e+00,1.354166666666666741e+00,1.400000000000000000e+01,1.326478274921871980e+00
-1.220103977940302453e+00,-1.174811085492225016e-01,5.549213957096855304e-02,9.984591240736078177e-01,1.000000000000000000e+00,1.250000000000000000e+00,1.300000000000000000e+01,1.224433634375688085e+00
-1.119805403269977795e+00,-9.991479260778163285e-02,4.020266444314992554e-02,9.991915460869710275e-01,1.000000000000000000e+00,1.145833333333333259e+00,1.200000000000000000e+01,1.124696522769984330e+00
-1.019750079306748436e+00,-7.730340563637366769e-02,1.891953885386717105e-02,9.998210095059800739e-01,1.000000000000000000e+00,1.045833333333333393e+00,1.100000000000000000e+01,1.020757946687272710e+00
-9.194175480381661103e-01,-5.111882899498265687e-02,-8.347254163457960840e-03,9.999651610670896584e-01,1.000000000000000000e+00,9.416666666666666519e-01,1.000000000000000000e+01,9.199722928641671515e-01
-8.184333513769475044e-01,-2.322771615209007212e-02,-4.076229497462890983e-02,9.991688722675468037e-01,1.000000000000000000e+00,8.458333333333333259e-01,9.000000000000000000e+00,8.162205691624414561e-01
-7.166162611404627292e-01,1.993224198932885827e-03,-7.393756835392653604e-02,9.972628720582694672e-01,1.000000000000000000e+00,7.458333333333333481e-01,8.000000000000000000e+00,7.140590685408859661e-01
-6.145328541683088286e-01,1.904813477204725380e-02,-9.979085416074082171e-02,9.950084348516196053e-01,1.000000000000000000e+00,6.458333333333333703e-01,7.000000000000000000e+00,6.120695262041397910e-01
-5.124647844441662103e-01,2.612069623286339404e-02,-1.123240796235839417e-01,9.936716264122241737e-01,1.000000000000000000e+00,5.458333333333332815e-01,6.000000000000000000e+00,5.118398375054892258e-01
-4.110871022988554779e-01,2.258199805235458490e-02,-1.043017676883551126e-01,9.945456959120000384e-01,1.000000000000000000e+00,4.500000000000000111e-01,5.000000000000000000e+00,4.088570963671451786e-01
-3.097199155680460669e-01,1.257229202898066389e-02,-7.626300169192185008e-02,9.970877366475519032e-01,1.000000000000000000e+00,3.499999999999999778e-01,4.000000000000000000e+00,3.063974853227152129e-01
-2.080468592475479828e-01,3.512218355292279215e-03,-4.064124018611948996e-02,9.991738034977368788e-01,1.000000000000000000e+00,2.458333333333333204e-01,3.000000000000000000e+00,2.043565776836306080e-01
-1.070319766396500560e-01,-1.561030280583637631e-03,-7.326529573573541121e-03,9.999731606220276792e-01,1.000000000000000000e+00,1.541666666666666741e-01,2.000000000000000000e+00,1.016973905216011637e-01
-7.117555701763127879e-03,-2.296179588092107319e-03,1.786992831554243483e-03,9.999984033270352679e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.100882520337211012e+00,-2.263589307453293120e+00,-1.966028892468819900e-01,-9.804831992134175334e-01,1.000000000000000000e+00,3.095833333333333215e+00,3.100000000000000000e+01,3.159814177437019644e+00
1.231593720947578241e+00,-2.169101561627160724e+00,-2.756976580192763704e-01,-9.612444025130580938e-01,1.000000000000000000e+00,3.091666666666666785e+00,3.100000000000000000e+01,3.125212634361822506e+00
1.629097405359388073e+00,-1.809562572728157015e+00,-5.059558855670194255e-01,-8.625593555576874794e-01,1.000000000000000000e+00,2.991666666666666696e+00,3.000000000000000000e+01,3.033421992631277320e+00
1.851105793346909945e+00,-1.464829530520634915e+00,-6.653016305388497198e-01,-7.465746716855240495e-01,1.000000000000000000e+00,2.891666666666666607e+00,2.900000000000000000e+01,2.922368075713545288e+00
1.991216950901231630e+00,-1.094193867267187370e+00,-7.961290176990304390e-01,-6.051269182391219026e-01,1.000000000000000000e+00,2.712499999999999911e+00,2.900000000000000000e+01,2.855222604772909900e+00
2.011901256012647465e+00,-8.407515744378731837e-01,-8.660696127757898655e-01,-4.999234199618911578e-01,1.000000000000000000e+00,2.595833333333333215e+00,2.600000000000000000e+01,2.638000131008511939e+00
1.950706685745779101e+00,-7.401981640318330280e-01,-8.902723672662419263e-01,-4.554284928308303115e-01,1.000000000000000000e+00,2.491666666666666696e+00,2.500000000000000000e+01,2.550951250979948348e+00
1.853414464189147681e+00,-7.280273995397276154e-01,-8.930753137096512084e-01,-4.499071949218060862e-01,1.000000000000000000e+00,2.391666666666666607e+00,2.400000000000000000e+01,2.435223233116063035e+00
1.735463403408771477e+00,-7.663034384894009676e-01,-8.832227956371899724e-01,-4.689536152614954267e-01,1.000000000000000000e+00,2.291666666666666519e+00,2.300000000000000000e+01,2.326064953210923214e+00
1.610107839613810210e+00,-8.167470539349690473e-01,-8.686399512758159469e-01,-4.954438767888328377e-01,1.000000000000000000e+00,2.195833333333333304e+00,2.200000000000000000e+01,2.228134641853959153e+00
1.488560543769241740e+00,-8.541232130433491498e-01,-8.565018068797833894e-01,-5.161440252600686396e-01,1.000000000000000000e+00,2.091666666666666785e+00,2.100000000000000000e+01,2.112855632117569105e+00
1.372261973426063930e+00,-8.785713491430880984e-01,-8.476117345705198591e-01,-5.306169498031084730e-01,1.000000000000000000e+00,1.983333333333333393e+00,2.000000000000000000e+01,1.998868424960855039e+00
1.260188512398320082e+00,-8.941686073460685114e-01,-8.412906537645029603e-01,-5.405830517954619552e-01,1.000000000000000000e+00,1.891666666666666607e+00,1.900000000000000000e+01,1.914647299535216840e+00
1.150361710688116990e+00,-9.048779903272665681e-01,-8.364936457069697129e-01,-5.479766242202879223e-01,1.000000000000000000e+00,1.787500000000000089e+00,1.800000000000000000e+01,1.817271998969912206e+00
1.041856690643342853e+00,-9.131060232072492067e-01,-8.323243189849068857e-01,-5.542889391159732115e-01,1.000000000000000000e+00,1.704166666666666607e+00,1.900000000000000000e+01,1.814687083629201059e+00
9.359055971227646653e-01,-9.177206067767225139e-01,-8.298227488243428152e-01,-5.580270652339469617e-01,1.000000000000000000e+00,1.608333333333333393e+00,1.800000000000000000e+01,1.717802752644242092e+00
8.365757008944523232e-01,-9.156981128014168858e-01,-8.311060547310938906e-01,-5.561139503638763415e-01,1.000000000000000000e+00,1.537500000000000089e+00,1.600000000000000000e+01,1.568930575986059006e+00
7.485481080451360514e-01,-9.041717912219437991e-01,-8.392459857507246213e-01,-5.437519428942710897e-01,1.000000000000000000e+00,1.470833333333333437e+00,1.500000000000000000e+01,1.472773062399291399e+00
6.753736005347317217e-01,-8.818107901963609940e-01,-8.561109981396489710e-01,-5.167919880032332269e-01,1.000000000000000000e+00,1.387499999999999956e+00,1.400000000000000000e+01,1.382006175736643083e+00
6.166741202435819247e-01,-8.495688632787598005e-01,-8.812067469677991038e-01,-4.727310748178388811e-01,1.000000000000000000e+00,1.291666666666666741e+00,1.300000000000000000e+01,1.297311958568346135e+00
5.710813560357489438e-01,-8.089726903174020434e-01,-9.116982224043814753e-01,-4.108605009789709217e-01,1.000000000000000000e+00,1.195833333333333304e+00,1.200000000000000000e+01,1.192356676475665012e+00
5.500457220547967374e-01,-7.489405558841837340e-01,-9.508957114769325258e-01,-3.095114632687750444e-01,1.000000000000000000e+00,1.095833333333333437e+00,1.100000000000000000e+01,1.083522672577341472e+00
5.632499811668825185e-01,-6.539214871984153632e-01,-9.899490230341093655e-01,-1.414246505875561000e-01,1.000000000000000000e+00,9.958333333333333481e-01,1.000000000000000000e+01,9.787033608180462085e-01
5.833093378094946768e-01,-5.289052109139191771e-01,-9.970230072062281623e-01,7.710462438433525467e-02,1.000000000000000000e+00,8.916666666666667185e-01,9.000000000000000000e+00,8.619964004602107543e-01
5.678643167395936997e-01,-4.215824605244833934e-01,-9.653806223504598494e-01,2.608452682918340759e-01,1.000000000000000000e+00,7.833333333333333259e-01,8.000000000000000000e+00,7.573703064296103404e-01
