i,x_o_1,y_o_1,x_o_2,y_o_2,x_i,y_i,sin_theta_i,cos_theta_i,x_f,y_f,sin_theta_f,cos_theta_f,x,y,sin_theta,cos_theta
1475,3.6,4.9,6.6,4.9,1.2,6.2,0.468516671300377,-0.883454655720153,8.9,4.7,-0.737393715541245,0.675463180551151,1.89531217656543,5.49201855817137,0.76576268605127,-0.643123245304929
1476,3.6,4.9,6.6,4.9,1.2,6.2,0.468516671300377,-0.883454655720153,8.9,4.7,-0.737393715541245,0.675463180551151,2.80546331103649,5.09664322096009,0.951119760612702,-0.308822280562845
1477,3.6,4.9,6.6,4.9,1.2,6.2,0.468516671300377,-0.883454655720153,8.9,4.7,-0.737393715541245,0.675463180551151,3.75658307164919,4.78782094039725,0.951119760612702,-0.308822280562845
1478,3.6,4.9,6.6,4.9,1.2,6.2,0.468516671300377,-0.883454655720153,8.9,4.7,-0.737393715541245,0.675463180551151,4.72539459503842,4.57310955969717,0.997504560934742,0.0706020602701383
1479,3.6,4.9,6.6,4.9,1.2,6.2,0.468516671300377,-0.883454655720153,8.9,4.7,-0.737393715541245,0.675463180551151,5.72289915597316,4.64371161996731,0.997504560934742,0.0706020602701383
1480,3.6,4.9,6.6,4.9,1.2,6.2,0.468516671300377,-0.883454655720153,8.9,4.7,-0.737393715541245,0.675463180551151,6.7204037169079,4.71431368023745,0.997504560934742,0.0706020602701383
1481,3.6,4.9,6.6,4.9,1.2,6.2,0.468516671300377,-0.883454655720153,8.9,4.7,-0.737393715541245,0.675463180551151,7.71790827784264,4.78491574050759,0.997504560934742,0.0706020602701383
1482,3.6,4.9,6.6,4.9,1.2,6.2,0.468516671300377,-0.883454655720153,8.9,4.7,-0.737393715541245,0.675463180551151,8.21666055831001,4.82021677064265,0.997504560934742,0.0706020602701383
1483,3.6,4.9,6.6,4.9,1.2,6.2,0.468516671300377,-0.883454655720153,8.9,4.7,-0.737393715541245,0.675463180551151,8.9,4.7,-0.737393715541245,0.675463180551152
1484,3.0,2.0,6.9,6.3,0.8,3.0,0.362357754476674,0.932039085967226,9.0,6.1,-0.848100031710408,-0.529836140908493,0.8,3.0,0.362357754476673,0.932039085967226
1485,3.0,2.0,6.9,6.3,0.8,3.0,0.362357754476674,0.932039085967226,9.0,6.1,-0.848100031710408,-0.529836140908493,0.884085792124983,2.95418035895126,0.685588448272728,0.727989340303134
1486,3.0,2.0,6.9,6.3,0.8,3.0,0.362357754476674,0.932039085967226,9.0,6.1,-0.848100031710408,-0.529836140908493,1.78738048031488,2.99590051100595,0.749773297587637,-0.661694795373638
1487,3.0,2.0,6.9,6.3,0.8,3.0,0.362357754476674,0.932039085967226,9.0,6.1,-0.848100031710408,-0.529836140908493,2.53715377790252,2.33420571563231,0.749773297587637,-0.661694795373638
1488,3.0,2.0,6.9,6.3,0.8,3.0,0.362357754476674,0.932039085967226,9.0,6.1,-0.848100031710408,-0.529836140908493,3.49671229529126,2.19531927482952,0.998935100298189,0.0461374619181269
1489,3.0,2.0,6.9,6.3,0.8,3.0,0.362357754476674,0.932039085967226,9.0,6.1,-0.848100031710408,-0.529836140908493,4.38311973719177,2.60266992246261,0.685588448272728,0.727989340303134
1490,3.0,2.0,6.9,6.3,0.8,3.0,0.362357754476674,0.932039085967226,9.0,6.1,-0.848100031710408,-0.529836140908493,5.0687081854645,3.33065926276575,0.685588448272728,0.727989340303134
1491,3.0,2.0,6.9,6.3,0.8,3.0,0.362357754476674,0.932039085967226,9.0,6.1,-0.848100031710408,-0.529836140908493,5.51515173206616,4.21687870768423,0.362357754476673,0.932039085967226
1492,3.0,2.0,6.9,6.3,0.8,3.0,0.362357754476674,0.932039085967226,9.0,6.1,-0.848100031710408,-0.529836140908493,5.87750948654283,5.14891779365146,0.362357754476673,0.932039085967226
1493,3.0,2.0,6.9,6.3,0.8,3.0,0.362357754476674,0.932039085967226,9.0,6.1,-0.848100031710408,-0.529836140908493,6.05868836378117,5.61493733663507,0.362357754476673,0.932039085967226
1494,3.0,2.0,6.9,6.3,0.8,3.0,0.362357754476674,0.932039085967226,9.0,6.1,-0.848100031710408,-0.529836140908493,6.88402149379832,6.04457080394828,0.998009738651609,0.0630599837975519
1495,3.0,2.0,6.9,6.3,0.8,3.0,0.362357754476674,0.932039085967226,9.0,6.1,-0.848100031710408,-0.529836140908493,8.29726602210862,6.06663809140497,0.922893986082396,-0.385054139638762
1496,3.0,2.0,6.9,6.3,0.8,3.0,0.362357754476674,0.932039085967226,9.0,6.1,-0.848100031710408,-0.529836140908493,9.0,6.1,-0.848100031710408,-0.529836140908494
1497,3.5,4.4,6.3,3.5,0.9,3.3,-0.128844494295525,0.991664810452469,8.8,3.1,0.54030230586814,0.841470984807897,0.9,3.3,-0.128844494295525,0.991664810452469
1498,3.5,4.4,6.3,3.5,0.9,3.3,-0.128844494295525,0.991664810452469,8.8,3.1,0.54030230586814,0.841470984807897,0.742971648029678,3.77146091998806,-0.491506740440188,0.870873770475298
1499,3.5,4.4,6.3,3.5,0.9,3.3,-0.128844494295525,0.991664810452469,8.8,3.1,0.54030230586814,0.841470984807897,0.971426719000405,4.64638385679297,0.854528546951972,0.519404430520332
1500,3.5,4.4,6.3,3.5,0.9,3.3,-0.128844494295525,0.991664810452469,8.8,3.1,0.54030230586814,0.841470984807897,1.9600756672976,4.58038371436442,0.961224101002056,-0.275768431211387
1501,3.5,4.4,6.3,3.5,0.9,3.3,-0.128844494295525,0.991664810452469,8.8,3.1,0.54030230586814,0.841470984807897,2.94765787294992,4.2970533283898,0.961224101002056,-0.275768431211387
1502,3.5,4.4,6.3,3.5,0.9,3.3,-0.128844494295525,0.991664810452469,8.8,3.1,0.54030230586814,0.841470984807897,3.93524007860223,4.01372294241518,0.961224101002056,-0.275768431211387
1503,3.5,4.4,6.3,3.5,0.9,3.3,-0.128844494295525,0.991664810452469,8.8,3.1,0.54030230586814,0.841470984807897,4.92282228425455,3.73039255644056,0.961224101002056,-0.275768431211387
1504,3.5,4.4,6.3,3.5,0.9,3.3,-0.128844494295525,0.991664810452469,8.8,3.1,0.54030230586814,0.841470984807897,5.91040448990686,3.44706217046594,0.961224101002056,-0.275768431211387
1505,3.5,4.4,6.3,3.5,0.9,3.3,-0.128844494295525,0.991664810452469,8.8,3.1,0.54030230586814,0.841470984807897,6.89798669555918,3.16373178449132,0.961224101002056,-0.275768431211387
1506,3.5,4.4,6.3,3.5,0.9,3.3,-0.128844494295525,0.991664810452469,8.8,3.1,0.54030230586814,0.841470984807897,7.88556890121149,2.8804013985167,0.961224101002056,-0.275768431211387
1507,3.5,4.4,6.3,3.5,0.9,3.3,-0.128844494295525,0.991664810452469,8.8,3.1,0.54030230586814,0.841470984807897,8.8,3.1,0.54030230586814,0.841470984807897
1508,3.4,4.0,6.6,5.0,1.0,5.0,-0.848100031710408,-0.529836140908493,9.0,6.0,-0.896758416334147,-0.442520443294852,1.0,5.0,-0.848100031710408,-0.529836140908494
1509,3.4,4.0,6.6,5.0,1.0,5.0,-0.848100031710408,-0.529836140908493,9.0,6.0,-0.896758416334147,-0.442520443294852,0.688256974104509,4.10895340010445,0.140985882454674,-0.990011606471599
1510,3.4,4.0,6.6,5.0,1.0,5.0,-0.848100031710408,-0.529836140908493,9.0,6.0,-0.896758416334147,-0.442520443294852,0.758749915331846,3.61394759686865,0.140985882454674,-0.990011606471599
1511,3.4,4.0,6.6,5.0,1.0,5.0,-0.848100031710408,-0.529836140908493,9.0,6.0,-0.896758416334147,-0.442520443294852,1.47304632575108,3.05945458260989,0.994052058237379,0.108905948019522
1512,3.4,4.0,6.6,5.0,1.0,5.0,-0.848100031710408,-0.529836140908493,9.0,6.0,-0.896758416334147,-0.442520443294852,2.50579447659872,3.44197656428334,0.930305912976243,0.366784552948239
1513,3.4,4.0,6.6,5.0,1.0,5.0,-0.848100031710408,-0.529836140908493,9.0,6.0,-0.896758416334147,-0.442520443294852,3.53203019987628,3.84658262529145,0.930305912976243,0.366784552948239
1514,3.4,4.0,6.6,5.0,1.0,5.0,-0.848100031710408,-0.529836140908493,9.0,6.0,-0.896758416334147,-0.442520443294852,4.55826592315384,4.25118868629956,0.930305912976243,0.366784552948239
1515,3.4,4.0,6.6,5.0,1.0,5.0,-0.848100031710408,-0.529836140908493,9.0,6.0,-0.896758416334147,-0.442520443294852,5.5845016464314,4.65579474730767,0.930305912976243,0.366784552948239
1516,3.4,4.0,6.6,5.0,1.0,5.0,-0.848100031710408,-0.529836140908493,9.0,6.0,-0.896758416334147,-0.442520443294852,6.61073736970896,5.06040080831578,0.930305912976243,0.366784552948239
1517,3.4,4.0,6.6,5.0,1.0,5.0,-0.848100031710408,-0.529836140908493,9.0,6.0,-0.896758416334147,-0.442520443294852,7.63697309298652,5.46500686932389,0.930305912976243,0.366784552948239
1518,3.4,4.0,6.6,5.0,1.0,5.0,-0.848100031710408,-0.529836140908493,9.0,6.0,-0.896758416334147,-0.442520443294852,8.62025637723804,5.29906127155464,0.551960247699299,-0.833870424562311
1519,3.4,4.0,6.6,5.0,1.0,5.0,-0.848100031710408,-0.529836140908493,9.0,6.0,-0.896758416334147,-0.442520443294852,9.0,6.0,-0.896758416334147,-0.442520443294852
1520,3.8,6.1,6.2,2.9,1.2,6.7,0.927478430744036,-0.373876664830236,9.0,5.0,-0.904072142017061,0.42737988023383,1.2,6.7,0.927478430744036,-0.373876664830236
1521,3.8,6.1,6.2,2.9,1.2,6.7,0.927478430744036,-0.373876664830236,9.0,5.0,-0.904072142017061,0.42737988023383,2.12747843074404,6.32612333516976,0.927478430744036,-0.373876664830236
1522,3.8,6.1,6.2,2.9,1.2,6.7,0.927478430744036,-0.373876664830236,9.0,5.0,-0.904072142017061,0.42737988023383,3.05495686148807,5.95224667033953,0.927478430744036,-0.373876664830236
1523,3.8,6.1,6.2,2.9,1.2,6.7,0.927478430744036,-0.373876664830236,9.0,5.0,-0.904072142017061,0.42737988023383,4.00659484117225,5.67103162722039,0.999998977439438,0.0014300769483521
1524,3.8,6.1,6.2,2.9,1.2,6.7,0.927478430744036,-0.373876664830236,9.0,5.0,-0.904072142017061,0.42737988023383,4.81870488738916,5.14139093338567,0.719439948068155,-0.694554649486771
1525,3.8,6.1,6.2,2.9,1.2,6.7,0.927478430744036,-0.373876664830236,9.0,5.0,-0.904072142017061,0.42737988023383,5.30679699042924,4.27741012121227,0.406280943348559,-0.913748212075846
1526,3.8,6.1,6.2,2.9,1.2,6.7,0.927478430744036,-0.373876664830236,9.0,5.0,-0.904072142017061,0.42737988023383,5.7130779337778,3.36366190913642,0.406280943348559,-0.913748212075846
1527,3.8,6.1,6.2,2.9,1.2,6.7,0.927478430744036,-0.373876664830236,9.0,5.0,-0.904072142017061,0.42737988023383,6.55231513513104,3.02399469530294,0.951072003181882,0.308969326574017
1528,3.8,6.1,6.2,2.9,1.2,6.7,0.927478430744036,-0.373876664830236,9.0,5.0,-0.904072142017061,0.42737988023383,7.51373216055907,3.33632475013527,0.951072003181882,0.308969326574017
1529,3.8,6.1,6.2,2.9,1.2,6.7,0.927478430744036,-0.373876664830236,9.0,5.0,-0.904072142017061,0.42737988023383,8.47514918598711,3.64865480496761,0.951072003181882,0.308969326574017
1530,3.8,6.1,6.2,2.9,1.2,6.7,0.927478430744036,-0.373876664830236,9.0,5.0,-0.904072142017061,0.42737988023383,9.31411208387687,4.14375726151491,0.413224378729236,0.910629240044398
1531,3.8,6.1,6.2,2.9,1.2,6.7,0.927478430744036,-0.373876664830236,9.0,5.0,-0.904072142017061,0.42737988023383,9.0,5.0,-0.904072142017061,0.42737988023383
1532,3.0,2.2,6.9,6.4,1.2,6.2,0.554374336179161,-0.832267442223901,9.1,6.3,-0.72593230420014,-0.687766159183974,1.2,6.2,0.554374336179162,-0.832267442223901
1533,3.0,2.2,6.9,6.4,1.2,6.2,0.554374336179161,-0.832267442223901,9.1,6.3,-0.72593230420014,-0.687766159183974,1.75437433617916,5.3677325577761,0.554374336179162,-0.832267442223901
1534,3.0,2.2,6.9,6.4,1.2,6.2,0.554374336179161,-0.832267442223901,9.1,6.3,-0.72593230420014,-0.687766159183974,2.0465359922523,4.41939806426946,0.201604356735186,-0.979467040458939
1535,3.0,2.2,6.9,6.4,1.2,6.2,0.554374336179161,-0.832267442223901,9.1,6.3,-0.72593230420014,-0.687766159183974,2.24814034898749,3.43993102381052,0.201604356735186,-0.979467040458939
1536,3.0,2.2,6.9,6.4,1.2,6.2,0.554374336179161,-0.832267442223901,9.1,6.3,-0.72593230420014,-0.687766159183974,2.54030200506063,2.49159653030388,0.554374336179162,-0.832267442223901
1537,3.0,2.2,6.9,6.4,1.2,6.2,0.554374336179161,-0.832267442223901,9.1,6.3,-0.72593230420014,-0.687766159183974,3.42394157447615,2.29959919656534,0.849754849623068,0.527178049184597
1538,3.0,2.2,6.9,6.4,1.2,6.2,0.554374336179161,-0.832267442223901,9.1,6.3,-0.72593230420014,-0.687766159183974,4.08329030817059,3.04118937464852,0.589875548026833,0.807494172016147
1539,3.0,2.2,6.9,6.4,1.2,6.2,0.554374336179161,-0.832267442223901,9.1,6.3,-0.72593230420014,-0.687766159183974,4.67316585619742,3.84868354666467,0.589875548026833,0.807494172016147
1540,3.0,2.2,6.9,6.4,1.2,6.2,0.554374336179161,-0.832267442223901,9.1,6.3,-0.72593230420014,-0.687766159183974,5.26304140422425,4.65617771868082,0.589875548026833,0.807494172016147
1541,3.0,2.2,6.9,6.4,1.2,6.2,0.554374336179161,-0.832267442223901,9.1,6.3,-0.72593230420014,-0.687766159183974,5.85291695225109,5.46367189069696,0.589875548026833,0.807494172016147
1542,3.0,2.2,6.9,6.4,1.2,6.2,0.554374336179161,-0.832267442223901,9.1,6.3,-0.72593230420014,-0.687766159183974,6.63567495010767,6.08196902737278,0.802493631924211,0.596660683069606
1543,3.0,2.2,6.9,6.4,1.2,6.2,0.554374336179161,-0.832267442223901,9.1,6.3,-0.72593230420014,-0.687766159183974,7.70436043194131,6.87654556257655,0.802493631924211,0.596660683069606
1544,3.0,2.2,6.9,6.4,1.2,6.2,0.554374336179161,-0.832267442223901,9.1,6.3,-0.72593230420014,-0.687766159183974,8.86628792262634,7.38584930602978,0.944605089691825,-0.328209117070656
1545,3.0,2.2,6.9,6.4,1.2,6.2,0.554374336179161,-0.832267442223901,9.1,6.3,-0.72593230420014,-0.687766159183974,9.1,6.3,-0.72593230420014,-0.687766159183974
1546,3.3,3.4,6.5,4.3,1.2,6.3,0.70866977429126,-0.705540325570392,8.8,3.0,0.621609968270664,0.783326909627483,1.2,6.3,0.70866977429126,-0.705540325570392
1547,3.3,3.4,6.5,4.3,1.2,6.3,0.70866977429126,-0.705540325570392,8.8,3.0,0.621609968270664,0.783326909627483,1.83298986406093,5.53578761011744,0.392175753447134,-0.919890307812933
1548,3.3,3.4,6.5,4.3,1.2,6.3,0.70866977429126,-0.705540325570392,8.8,3.0,0.621609968270664,0.783326909627483,2.22516561750807,4.61589730230451,0.392175753447134,-0.919890307812933
1549,3.3,3.4,6.5,4.3,1.2,6.3,0.70866977429126,-0.705540325570392,8.8,3.0,0.621609968270664,0.783326909627483,2.69990847114694,3.74450992130068,0.70866977429126,-0.705540325570392
1550,3.3,3.4,6.5,4.3,1.2,6.3,0.70866977429126,-0.705540325570392,8.8,3.0,0.621609968270664,0.783326909627483,3.64939084598586,3.5482315179997,0.999902637015284,-0.0139540850607215
1551,3.3,3.4,6.5,4.3,1.2,6.3,0.70866977429126,-0.705540325570392,8.8,3.0,0.621609968270664,0.783326909627483,4.63838339696199,3.62941328299425,0.932088169688428,0.362231478376571
1552,3.3,3.4,6.5,4.3,1.2,6.3,0.70866977429126,-0.705540325570392,8.8,3.0,0.621609968270664,0.783326909627483,5.57047156665042,3.99164476137082,0.932088169688428,0.362231478376571
1553,3.3,3.4,6.5,4.3,1.2,6.3,0.70866977429126,-0.705540325570392,8.8,3.0,0.621609968270664,0.783326909627483,6.03651565149463,4.17276050055911,0.932088169688428,0.362231478376571
1554,3.3,3.4,6.5,4.3,1.2,6.3,0.70866977429126,-0.705540325570392,8.8,3.0,0.621609968270664,0.783326909627483,6.90876215746805,3.85219142488581,0.712748619331145,-0.701419564627011
1555,3.3,3.4,6.5,4.3,1.2,6.3,0.70866977429126,-0.705540325570392,8.8,3.0,0.621609968270664,0.783326909627483,7.76039398923265,3.01409618000214,0.712748619331145,-0.701419564627011
1556,3.3,3.4,6.5,4.3,1.2,6.3,0.70866977429126,-0.705540325570392,8.8,3.0,0.621609968270664,0.783326909627483,8.8,3.0,0.621609968270664,0.783326909627484
1557,3.7,5.7,6.2,3.2,0.8,2.1,0.995004165278026,0.0998334166468282,8.9,4.6,-0.666276021279824,0.74570521217672,0.8,2.1,0.995004165278026,0.0998334166468282
1558,3.7,5.7,6.2,3.2,0.8,2.1,0.995004165278026,0.0998334166468282,8.9,4.6,-0.666276021279824,0.74570521217672,1.55430667888855,2.70914975655932,0.645414301741117,0.763832690520658
1559,3.7,5.7,6.2,3.2,0.8,2.1,0.995004165278026,0.0998334166468282,8.9,4.6,-0.666276021279824,0.74570521217672,2.19972098062966,3.47298244707998,0.645414301741117,0.763832690520658
1560,3.7,5.7,6.2,3.2,0.8,2.1,0.995004165278026,0.0998334166468282,8.9,4.6,-0.666276021279824,0.74570521217672,2.59782102034275,4.38194509935692,0.311670098287336,0.950190375574054
1561,3.7,5.7,6.2,3.2,0.8,2.1,0.995004165278026,0.0998334166468282,8.9,4.6,-0.666276021279824,0.74570521217672,3.0684655711136,5.22960994973226,0.884854194577051,0.465868065378384
1562,3.7,5.7,6.2,3.2,0.8,2.1,0.995004165278026,0.0998334166468282,8.9,4.6,-0.666276021279824,0.74570521217672,4.03911888494051,5.32700013168374,0.959769719155112,-0.280788329873087
1563,3.7,5.7,6.2,3.2,0.8,2.1,0.995004165278026,0.0998334166468282,8.9,4.6,-0.666276021279824,0.74570521217672,4.80422375788576,4.72179996927535,0.494231132687118,-0.869330539830972
1564,3.7,5.7,6.2,3.2,0.8,2.1,0.995004165278026,0.0998334166468282,8.9,4.6,-0.666276021279824,0.74570521217672,5.29845489057288,3.85246942944438,0.494231132687118,-0.869330539830972
1565,3.7,5.7,6.2,3.2,0.8,2.1,0.995004165278026,0.0998334166468282,8.9,4.6,-0.666276021279824,0.74570521217672,6.17851861922819,3.5228780583041,0.999996450360553,-0.0026644448380679
1566,3.7,5.7,6.2,3.2,0.8,2.1,0.995004165278026,0.0998334166468282,8.9,4.6,-0.666276021279824,0.74570521217672,7.42244117991072,3.5195636834935,0.999996450360553,-0.0026644448380679
1567,3.7,5.7,6.2,3.2,0.8,2.1,0.995004165278026,0.0998334166468282,8.9,4.6,-0.666276021279824,0.74570521217672,8.66016763227246,3.56481118187582,0.926322160449679,0.376732338749728
1568,3.7,5.7,6.2,3.2,0.8,2.1,0.995004165278026,0.0998334166468282,8.9,4.6,-0.666276021279824,0.74570521217672,8.9,4.6,-0.666276021279822,0.745705212176722
1569,3.2,2.9,6.9,6.6,0.8,2.7,0.621609968270664,0.783326909627483,8.8,2.5,0.877582561890373,0.479425538604203,0.8,2.7,0.621609968270664,0.783326909627484
1570,3.2,2.9,6.9,6.6,0.8,2.7,0.621609968270664,0.783326909627483,8.8,2.5,0.877582561890373,0.479425538604203,1.72013548348268,3.0056021658435,0.991461881791884,0.130396844109421
1571,3.2,2.9,6.9,6.6,0.8,2.7,0.621609968270664,0.783326909627483,8.8,2.5,0.877582561890373,0.479425538604203,2.71159736527457,3.13599900995293,0.991461881791884,0.130396844109421
1572,3.2,2.9,6.9,6.6,0.8,2.7,0.621609968270664,0.783326909627483,8.8,2.5,0.877582561890373,0.479425538604203,3.70305924706645,3.26639585406235,0.991461881791884,0.130396844109421
1573,3.2,2.9,6.9,6.6,0.8,2.7,0.621609968270664,0.783326909627483,8.8,2.5,0.877582561890373,0.479425538604203,4.43826877378852,3.89846305266488,0.621609968270664,0.783326909627484
1574,3.2,2.9,6.9,6.6,0.8,2.7,0.621609968270664,0.783326909627483,8.8,2.5,0.877582561890373,0.479425538604203,5.05987874205919,4.68178996229236,0.621609968270664,0.783326909627484
1575,3.2,2.9,6.9,6.6,0.8,2.7,0.621609968270664,0.783326909627483,8.8,2.5,0.877582561890373,0.479425538604203,5.68148871032985,5.46511687191985,0.621609968270664,0.783326909627484
1576,3.2,2.9,6.9,6.6,0.8,2.7,0.621609968270664,0.783326909627483,8.8,2.5,0.877582561890373,0.479425538604203,6.30309867860052,6.24844378154733,0.621609968270664,0.783326909627484
1577,3.2,2.9,6.9,6.6,0.8,2.7,0.621609968270664,0.783326909627483,8.8,2.5,0.877582561890373,0.479425538604203,6.61390366273585,6.64010723636107,0.621609968270664,0.783326909627484
1578,3.2,2.9,6.9,6.6,0.8,2.7,0.621609968270664,0.783326909627483,8.8,2.5,0.877582561890373,0.479425538604203,7.51044063605678,6.7580195778191,0.803013570513781,-0.595960741635478
1579,3.2,2.9,6.9,6.6,0.8,2.7,0.621609968270664,0.783326909627483,8.8,2.5,0.877582561890373,0.479425538604203,7.78178142066017,5.81850054970447,0.020539100265885,-0.999789050430273
1580,3.2,2.9,6.9,6.6,0.8,2.7,0.621609968270664,0.783326909627483,8.8,2.5,0.877582561890373,0.479425538604203,7.80280663625264,4.79504869153331,0.020539100265885,-0.999789050430273
1581,3.2,2.9,6.9,6.6,0.8,2.7,0.621609968270664,0.783326909627483,8.8,2.5,0.877582561890373,0.479425538604203,7.8238318518451,3.77159683336216,0.020539100265885,-0.999789050430273
1582,3.2,2.9,6.9,6.6,0.8,2.7,0.621609968270664,0.783326909627483,8.8,2.5,0.877582561890373,0.479425538604203,7.91667891167167,2.76113040768266,0.475843473147817,-0.879529981900914
1583,3.2,2.9,6.9,6.6,0.8,2.7,0.621609968270664,0.783326909627483,8.8,2.5,0.877582561890373,0.479425538604203,8.8,2.5,0.877582561890373,0.479425538604203
1584,4.0,6.8,6.6,5.1,1.1,5.6,-0.21079579943078,-0.977530117665097,9.0,5.8,-0.966798192579461,-0.255541102026831,1.1,5.6,-0.210795799430779,-0.977530117665097
1585,4.0,6.8,6.6,5.1,1.1,5.6,-0.21079579943078,-0.977530117665097,9.0,5.8,-0.966798192579461,-0.255541102026831,1.57790715986263,4.83234994212753,0.970204289603781,-0.242288333261058
1586,4.0,6.8,6.6,5.1,1.1,5.6,-0.21079579943078,-0.977530117665097,9.0,5.8,-0.966798192579461,-0.255541102026831,2.49369116427632,5.15075479289487,0.865570934209415,0.500786339521996
1587,4.0,6.8,6.6,5.1,1.1,5.6,-0.21079579943078,-0.977530117665097,9.0,5.8,-0.966798192579461,-0.255541102026831,3.17554236384845,5.87170949777996,0.61443839326735,0.788964803320805
1588,4.0,6.8,6.6,5.1,1.1,5.6,-0.21079579943078,-0.977530117665097,9.0,5.8,-0.966798192579461,-0.255541102026831,3.90495541904143,6.51045716834024,0.990231114651781,0.13943579015264
1589,4.0,6.8,6.6,5.1,1.1,5.6,-0.21079579943078,-0.977530117665097,9.0,5.8,-0.966798192579461,-0.255541102026831,4.85141578740567,6.27409838534386,0.808416666193025,-0.588610647050625
1590,4.0,6.8,6.6,5.1,1.1,5.6,-0.21079579943078,-0.977530117665097,9.0,5.8,-0.966798192579461,-0.255541102026831,5.6598324535987,5.68548773829323,0.808416666193025,-0.588610647050625
1591,4.0,6.8,6.6,5.1,1.1,5.6,-0.21079579943078,-0.977530117665097,9.0,5.8,-0.966798192579461,-0.255541102026831,6.46824911979172,5.09687709124261,0.808416666193025,-0.588610647050625
1592,4.0,6.8,6.6,5.1,1.1,5.6,-0.21079579943078,-0.977530117665097,9.0,5.8,-0.966798192579461,-0.255541102026831,7.41056253061265,5.14821483430329,0.926392289835298,0.376559856242952
1593,4.0,6.8,6.6,5.1,1.1,5.6,-0.21079579943078,-0.977530117665097,9.0,5.8,-0.966798192579461,-0.255541102026831,8.27830434520792,5.89805595802921,0.0628231600486122,0.998024674324992
1594,4.0,6.8,6.6,5.1,1.1,5.6,-0.21079579943078,-0.977530117665097,9.0,5.8,-0.966798192579461,-0.255541102026831,9.0,5.8,-0.966798192579461,-0.255541102026832
1595,3.5,4.3,6.2,3.1,1.2,6.7,0.927478430744036,-0.373876664830236,9.2,8.5,0.885519516941319,-0.464602179413757,1.2,6.7,0.927478430744036,-0.373876664830236
1596,3.5,4.3,6.2,3.1,1.2,6.7,0.927478430744036,-0.373876664830236,9.2,8.5,0.885519516941319,-0.464602179413757,1.97660135408757,6.08227264777797,0.719439948068155,-0.694554649486771
1597,3.5,4.3,6.2,3.1,1.2,6.7,0.927478430744036,-0.373876664830236,9.2,8.5,0.885519516941319,-0.464602179413757,2.62127295948745,5.32788861689911,0.406280943348558,-0.913748212075846
1598,3.5,4.3,6.2,3.1,1.2,6.7,0.927478430744036,-0.373876664830236,9.2,8.5,0.885519516941319,-0.464602179413757,3.02755390283601,4.41414040482326,0.406280943348558,-0.913748212075846
1599,3.5,4.3,6.2,3.1,1.2,6.7,0.927478430744036,-0.373876664830236,9.2,8.5,0.885519516941319,-0.464602179413757,3.84220962391767,3.88842370560108,0.927478430744035,-0.373876664830237
1600,3.5,4.3,6.2,3.1,1.2,6.7,0.927478430744036,-0.373876664830236,9.2,8.5,0.885519516941319,-0.464602179413757,4.7696880546617,3.51454704077084,0.927478430744035,-0.373876664830237
1601,3.5,4.3,6.2,3.1,1.2,6.7,0.927478430744036,-0.373876664830236,9.2,8.5,0.885519516941319,-0.464602179413757,5.69716648540574,3.14067037594061,0.927478430744035,-0.373876664830237
1602,3.5,4.3,6.2,3.1,1.2,6.7,0.927478430744036,-0.373876664830236,9.2,8.5,0.885519516941319,-0.464602179413757,6.16090570077776,2.95373204352549,0.927478430744035,-0.373876664830237
1603,3.5,4.3,6.2,3.1,1.2,6.7,0.927478430744036,-0.373876664830236,9.2,8.5,0.885519516941319,-0.464602179413757,6.99861475756722,3.29421023808788,0.403665823724976,0.914906499461249
1604,3.5,4.3,6.2,3.1,1.2,6.7,0.927478430744036,-0.373876664830236,9.2,8.5,0.885519516941319,-0.464602179413757,7.26640658657491,4.27964135067292,0.254569622930219,0.967054448870986
1605,3.5,4.3,6.2,3.1,1.2,6.7,0.927478430744036,-0.373876664830236,9.2,8.5,0.885519516941319,-0.464602179413757,7.52646598446724,5.26755025672267,0.254569622930219,0.967054448870986
1606,3.5,4.3,6.2,3.1,1.2,6.7,0.927478430744036,-0.373876664830236,9.2,8.5,0.885519516941319,-0.464602179413757,7.78652538235958,6.25545916277243,0.254569622930219,0.967054448870986
1607,3.5,4.3,6.2,3.1,1.2,6.7,0.927478430744036,-0.373876664830236,9.2,8.5,0.885519516941319,-0.464602179413757,8.04658478025191,7.24336806882218,0.254569622930219,0.967054448870986
1608,3.5,4.3,6.2,3.1,1.2,6.7,0.927478430744036,-0.373876664830236,9.2,8.5,0.885519516941319,-0.464602179413757,8.32216681857662,8.22591896716003,0.463856389495213,0.885910407391439
1609,3.5,4.3,6.2,3.1,1.2,6.7,0.927478430744036,-0.373876664830236,9.2,8.5,0.885519516941319,-0.464602179413757,9.2,8.5,0.885519516941319,-0.464602179413756
1610,3.6,4.8,6.3,3.4,1.1,5.6,-0.112152526935055,-0.993691003633464,9.1,7.5,0.186512369422576,-0.982452612624332,1.1,5.6,-0.112152526935055,-0.993691003633464
1611,3.6,4.8,6.3,3.4,1.1,5.6,-0.112152526935055,-0.993691003633464,9.1,7.5,0.186512369422576,-0.982452612624332,1.60419820699476,4.80191985023861,0.863140962111999,-0.504963047682078
1612,3.6,4.8,6.3,3.4,1.1,5.6,-0.112152526935055,-0.993691003633464,9.1,7.5,0.186512369422576,-0.982452612624332,2.56793824047479,4.56548403924164,0.989545781449487,-0.14421909171647
